Website,addressClass,priceClass,dateClass,buildingSizeClass,landSizeClass,roomsClass,floorsClass
Skyn,Bókbindaragøta 10,3.950.000 ,482 m2 ,"215 m2
",482 m2 ,482 m2 ,482 m2 
Skyn,Garðavegur 19,3.350.000 ,462 m2 ,"237 m2
",462 m2 ,462 m2 ,462 m2 
Skyn,matr.nr. 1350a,5.995.000 ,7583 m2 ,−                		,7583 m2 ,7583 m2 ,7583 m2 
Skyn,Handaratún 9,3.850.000 ,175 m2 ,"196 m2
",175 m2 ,175 m2 ,175 m2 
Skyn,"Landavegur 94A, 0.5",1.700.000 ,−                		,"32 m2
",−                		,−                		,−                		
Skyn,Lýðarsvegur 30,350.000 ,703 m2 ,−                		,703 m2 ,703 m2 ,703 m2 
Skyn,Vørðuvegur 14a,1.795.000 ,422 m2 ,"160 m2
",422 m2 ,422 m2 ,422 m2 
Skyn,Garðavegur 50,995.000 ,355 m2 ,−                		,355 m2 ,355 m2 ,355 m2 
Skyn,Klaksvíksvegur 59,950.000 ,757 m2 ,−                		,757 m2 ,757 m2 ,757 m2 
Skyn,Karlamagnusarbreyt 35A,2.600.000 ,−                		,"80 m2
",−                		,−                		,−                		
Skyn,matr. 144i Klaksvík,400.000 ,569 m2 ,−                		,569 m2 ,569 m2 ,569 m2 
Skyn,matr.nr. 159d,600.000 ,709 m2 ,−                		,709 m2 ,709 m2 ,709 m2 
Skyn,matr.nr. 21e,390.000 ,811 m2 ,−                		,811 m2 ,811 m2 ,811 m2 
Skyn,matr.nr. 21f,390.000 ,912 m2 ,−                		,912 m2 ,912 m2 ,912 m2 
Skyn,matr.nr. 21h,490.000 ,639 m2 ,−                		,639 m2 ,639 m2 ,639 m2 
Skyn,matr.nr. 240a og 240g,3.595.000 ,6213 m2 ,−                		,6213 m2 ,6213 m2 ,6213 m2 
Skyn,"Karlamagnusarbreyt 6B, 2.3",2.950.000 ,−                		,"75 m2
",−                		,−                		,−                		
Skyn,"Ryskigøta 41, 100 Tórshavn",1.800.000 ,403 m2 ,−                		,403 m2 ,403 m2 ,403 m2 
Skyn,Traðagøta 37,400.000 ,498 m2 ,−                		,498 m2 ,498 m2 ,498 m2 
Skyn,við Krossá 6,375.000 ,−                		,−                		,−                		,−                		,−                		
Skyn,Fjalsgøta 33,4.800.000 ,620 m2 ,"262 m2
",620 m2 ,620 m2 ,620 m2 
Skyn,Ólavsvegur 6,350.000 ,688 m2 ,−                		,688 m2 ,688 m2 ,688 m2 
Skyn,matr.nr. 219p,600.000 ,11639 m2 ,−                		,11639 m2 ,11639 m2 ,11639 m2 
Skyn,matr.nr. 219q,600.000 ,5470 m2 ,−                		,5470 m2 ,5470 m2 ,5470 m2 
Skyn,Jørð til grundøkir omanfyri Múlaklett,3.000.000 ,27000 m2 ,−                		,27000 m2 ,27000 m2 ,27000 m2 
Skyn,Matr. nr. 518,800.000 ,637 m2 ,"130 m2
",637 m2 ,637 m2 ,637 m2 
Skyn,matr.nr. 518a,350.000 ,3453 m2 ,−                		,3453 m2 ,3453 m2 ,3453 m2 
Skyn,Brúarvegur 21,750.000 ,427 m2 ,"156 m2
",427 m2 ,427 m2 ,427 m2 
Skyn,Toftalíð 21,1.095.000 ,656 m2 ,"218 m2
",656 m2 ,656 m2 ,656 m2 
Skyn,Fjøruvegur 9,5.800.000 ,2842 m2 ,"1800 m2
",2842 m2 ,2842 m2 ,2842 m2 
Skyn,Vágsvegur 109,1.000.000 ,185 m2 ,"130 m2
",185 m2 ,185 m2 ,185 m2 
Skyn,Sílagøta íbúð 0.2,3.300.000 ,−                		,"72 m2
",−                		,−                		,−                		
Skyn,Sílagøta íbúð 0.3,3.250.000 ,−                		,"72 m2
",−                		,−                		,−                		
Skyn,Sílagøta íbúð 0.5,3.200.000 ,−                		,"72 m2
",−                		,−                		,−                		
Skyn: Selt,Sílagøta íbúð 0.6,3.150.000 ,−                		,"72 m2
",−                		,−                		,−                		
Skyn: Selt,"Garðstún 22, Argir",1.550.000 ,508 m2 ,−                		,508 m2 ,508 m2 ,508 m2 
Skyn: Selt,Líðarvegur 4,2.995.000 ,500 m2 ,"281 m2
",500 m2 ,500 m2 ,500 m2 
Skyn: Selt,"Íbúð 2.1, lon 4, á Fløtum",3.800.000 ,−                		,"116 m2
",−                		,−                		,−                		
Skyn: Selt,"Íbúð 2.6, lon 4, á Fløtum",2.750.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Selt,"Íbúð 2.3, lon 4, á Fløtum",2.700.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Selt,í Geilini 6,895.000 ,728 m2 ,"177 m2
",728 m2 ,728 m2 ,728 m2 
Skyn: Selt,Sílagøta íbúð 1.7,3.400.000 ,−                		,"72 m2
",−                		,−                		,−                		
Skyn: Selt,"Íbúð 3.6, lon 4, á Fløtum",2.850.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Nyggj bod,Tungureynsgøta 6,3.000.000 ,2010 m2 ,"242 m2
",2010 m2 ,2010 m2 ,2010 m2 
Skyn: Nyggj bod,"matr.nr. 125d, 125e og 125f",350.000 ,1102 m2 ,−                		,1102 m2 ,1102 m2 ,1102 m2 
Skyn: Nyggj bod,Agnið 4,1.595.000 ,514 m2 ,"185 m2
",514 m2 ,514 m2 ,514 m2 
Skyn: Nyggj bod,Torvheyggjur 2,1.195.000 ,5306 m2 ,"319 m2
",5306 m2 ,5306 m2 ,5306 m2 
Skyn: Nyggj bod,Bakkavegur 58-60,895.000 ,540 m2 ,"123 m2
",540 m2 ,540 m2 ,540 m2 
Skyn: Nyggj ogn,Stangavegur 86,1.495.000 ,319 m2 ,"155 m2
",319 m2 ,319 m2 ,319 m2 
Skyn: Nyggj ogn,"Karlamagnusarbreyt 39, 0.4",2.700.000 ,−                		,"80 m2
",−                		,−                		,−                		
Skyn: Nyggj ogn,í Lágni 17,4.285.000 ,550 m2 ,"298 m2
",550 m2 ,550 m2 ,550 m2 
Skyn: Nyggj ogn,"Karlamagnusarbreyt 6B, 1.4",2.950.000 ,−                		,"97 m2
",−                		,−                		,−                		
Skyn: Nyggj ogn,Stangavegur 25,1.500.000 ,188 m2 ,"148 m2
",188 m2 ,188 m2 ,188 m2 
Skyn: Nyggj ogn,Janusargøta 26,2.500.000 ,−                		,"71 m2
",−                		,−                		,−                		
Skyn: Nyggj ogn,Geilin 33,1.495.000 ,1667 m2 ,"237 m2
",1667 m2 ,1667 m2 ,1667 m2 
Skyn: Nytt bod,Traðabrekka 24,3.995.000 ,443 m2 ,"205 m2
",443 m2 ,443 m2 ,443 m2 
Skyn: Fasturprisur,"Íbúð 0.6, lon 4, á Fløtum",2.650.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 0.8, lon 4, á Fløtum",3.700.000 ,−                		,"116 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 0.7, lon 4, á Fløtum",2.900.000 ,−                		,"85 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 1.1, lon 4, á Fløtum",3.700.000 ,−                		,"116 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 1.3, lon 4, á Fløtum",2.650.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 1.5, lon 4, á Fløtum",2.100.000 ,−                		,"45 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 1.6, lon 4, á Fløtum",2.700.000 ,−                		,"65 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 2.4, lon 4, á Fløtum",2.200.000 ,−                		,"45 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 2.5, lon 4, á Fløtum",2.200.000 ,−                		,"45 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 3.4, lon 4, á Fløtum",2.300.000 ,−                		,"45 m2
",−                		,−                		,−                		
Skyn: Fasturprisur,"Íbúð 3.5, lon 4, á Fløtum",2.300.000 ,−                		,"45 m2
",−                		,−                		,−                		
